area_sqm,distance_to_center_km,rent_price_rub
90.20969341569106,4.712351031731826,121236.76521242646
124.1204879444866,5.038207422286974,148792.13099552793
170.39206893639738,7.509670813874764,138273.60200076195
177.94178197375842,5.351943371914119,200299.79097795527
114.09390526202772,8.116648765494523,125573.856060259
160.94656221263463,11.268469389675865,104771.76773132406
195.12338750484858,10.741999652804164,180452.65709832872
114.63925334700832,13.431409876130836,80021.73794401188
108.07938231124203,9.140158323672342,66814.25997912412
78.71779278362405,9.688285608230085,85852.19999765354
72.3657785868698,12.667534087130734,26842.54959526712
177.27125074676428,0.25628279921575847,261873.2158716805
82.29066826806603,11.931917383725116,41712.95604054989
167.29870118025292,10.669322026100955,156194.86246571143
173.97286081830927,2.047506824698997,226453.6073631499
196.35760881281075,3.5559146229843193,248483.78543272437
103.2383206088151,2.400663268547217,140043.18712834417
103.30182211835594,3.1411042815057844,155479.4488010813
84.79916513721594,6.857481646670172,95331.7927611741
120.07329220821826,2.4528551805387897,162634.32064215472
132.7446892758253,9.895554963338897,104142.09325931473
116.49929835478586,9.224814812941624,107902.66139041026
141.1985223581195,8.389064051939267,132286.92007689917
136.61602246315954,1.2118861782196304,193141.05044539785
56.01409991719044,6.57189586429432,31749.831313199906
168.20726556317152,13.077067489512816,89537.01626882212
34.8830005994896,13.865252197650053,40781.92027972083
65.38090517758026,6.712774302687286,89935.5585053959
135.60249529508866,13.920476341995839,83410.47049974772
177.44100150720357,2.9188265630758625,218339.20405428708
96.72796245007783,10.53755322929396,93819.87999158712
89.57224932759226,1.7643005334780777,112363.42400656256
75.39290677692355,3.6374426728591964,101988.9250464263
28.402907483811244,0.25764689597499724,15357.759914463215
26.56495738192823,2.7606849580282673,18735.39987661253
168.09020343620276,14.071580717986068,113496.05107067466
66.4783098085021,9.628879897963122,77175.12449274253
64.92277016999856,2.5294064370976854,89683.01316203328
47.76697970180267,2.5257535234535307,51019.0019819686
151.0786475366567,1.1868063127930943,231006.52644374187
88.01946844679557,3.0117330526181934,108257.3341264786
156.49352612201037,13.333157731464167,128103.97668405825
177.67122092597202,14.382808738059415,109571.25974553464
31.291570990010722,5.719098831465686,14283.610968477813
142.9633204147046,1.2846251802492747,192929.4972403808
112.35986420812225,4.879346217357182,142070.30830933683
127.23968506005998,7.012636157591689,129995.41178615953
